record_ID,units_sold
217623,97019.0
217624,326758959.0
217625,5.472823390263604e+31
217626,2.879236449204209e+32
217629,1.2939415305903796e+23
217630,2.8913827460627203e+24
217631,827778.0
217632,22940098.0
217634,4.900090284491478e+68
217635,172425046649672.0
217636,4035835766389378.0
217637,962203169.0
217638,3720536.0
217640,321446026261446.0
217641,8.879337565079319e+21
217642,4.15068041220702e+16
217644,98401109.0
217645,4425421306.0
217647,1412627.0
217648,6040.0
217649,70834.0
217650,3.627156756195386e+121
217651,3.823863858127408e+96
217652,3.2289957457780452e+32
217653,7.857420707969323e+38
217655,2.3931333850832027e+64
217656,3.197140244296717e+68
217657,4.862007572118464e+96
217661,1.6961965526658287e+146
217662,1.5437658450995157e+44
217663,2.292941788352863e+97
217664,3.0971512112283746e+25
217665,2.390051542954944e+18
217667,5.47477451330377e+51
217668,3.506168571240825e+37
217669,3.6491439609594116e+25
217670,79841778.0
217671,11013494946047.0
217672,7.460719029462175e+22
217673,2.4708515481414053e+40
217674,1.8679938929366045e+19
217676,1545194.0
217677,1.6509613938699811e+44
217678,8.223564874340099e+33
217680,2.424505360317707e+26
217681,1.6633843984165182e+25
217682,1.4129397514647715e+32
217685,46556399.0
217686,1.4384301585276235e+73
217687,432177775218392.0
217688,1.0976312195757194e+20
217689,4174344665593.0
217690,7419428.0
217691,6.529557736218963e+20
217692,25205341424473.0
217695,38858654.0
217696,3940960172.0
217700,1.1997999740734945e+84
217701,9.250725950956366e+47
217702,2.5169830815574406e+32
217703,1.4379462870338225e+21
217705,1.7141756157814424e+35
217706,2.205793942006451e+50
217707,3.6365354600084567e+53
217709,4.170790986757752e+131
217710,2.56043832391058e+31
217711,5.670858890215541e+44
217712,8.996361564738572e+17
217713,33069283053.0
217715,2.595560679635437e+31
217716,3.3862940160185964e+29
217718,48209682.0
217719,277751827183.0
217720,1.418904310912176e+17
217722,18126367439798.0
217725,2.164340771233059e+21
217729,43906390934.0
217730,4.732007906487267e+18
217731,4.6034464977051255e+24
217732,935148.0
217733,10147966.0
217734,210573097.0
217735,3.6495598716232335e+67
217736,64807998614980.0
217737,9427212256496.0
217738,380221355743.0
217739,60347134.0
217741,1.6815301183563213e+17
217742,6.630787019776569e+18
217743,59070281548385.0
217744,1598161.0
217745,130441825.0
217746,2018456226.0
217747,9.35421598013734e+18
217748,89335427869281.0
217750,6281038.0
217751,522760547963907.0
217752,415183052183123.0
217753,89611.0
217756,5.789670675442244e+44
217757,1061353061.0
217758,723783464580.0
217759,62223586.0
217761,10644168626302.0
217762,5996281908745134.0
217765,15558003.0
217768,1.1864748704395139e+30
217769,1.2438592675974965e+17
217772,63207260247.0
217773,6.322305826467387e+26
217774,9.974455729122624e+29
217775,13846029.0
217778,1.3921872802084137e+81
217779,4.399071711885141e+22
217780,4.032336779906768e+33
217781,9689306325818012.0
217782,9.809425487270672e+16
217784,6.483557668545282e+21
217785,3.8733400599307444e+28
217786,5068930239576525.0
217787,473533.0
217788,30638318.0
217789,1674946506.0
217791,312050404.0
217792,9493146255.0
217793,17022366716917.0
217796,9181744.0
217797,2.0226043758018376e+18
217798,38203340296.0
217800,186172916.0
217801,3.1152266003578276e+50
217802,164551780956.0
217803,956245.0
217804,47779581.0
217805,3.591431291852233e+24
217808,575707.0
217813,0.0
217814,108170910.0
217815,1.357842159340746e+18
217816,16706245231.0
217817,627501.0
217819,9.243089709570995e+26
217820,283638084.0
217821,24276493.0
217824,14297942.0
217825,3789610.0
217828,2153.0
217829,4.578260318317407e+56
217830,2.522019294807649e+33
217831,9.779048703997971e+16
217833,2.887529546883098e+27
217834,1.3572895183738082e+35
217835,1.4264804670048758e+38
217838,4.2971037864445015e+105
217839,1.0295259913500474e+20
217840,1.310703093514752e+25
217841,118486942.0
217843,8.66823410033599e+22
217844,6028077506365568.0
217845,7.350136401789048e+26
217846,1603197674.0
217847,1103893518.0
217848,1.2492453420983724e+16
217849,30385893.0
217851,8.5895574678168e+33
217852,5.3584083926154935e+28
217853,13627082.0
217855,70063531068.0
217856,6.307491681092326e+18
217857,67581373119938.0
217861,6.448808956608206e+73
217862,1.381285716261201e+21
217863,3197184037291937.0
217864,9913244688095840.0
217865,5.960554089712549e+17
217866,50351798180902.0
217867,19185.0
217869,57385855.0
217870,3.988293755527895e+18
217871,5.1291784707912294e+17
217874,7884075172878077.0
217875,6991068944670.0
217879,9.886482479311222e+56
217880,575014537606221.0
217881,5.589795394716398e+19
217882,268651709571.0
217883,753303395.0
217884,1006511455187542.0
217885,2.2363641896244695e+18
217886,2.084256040472379e+16
217888,2598304.0
217889,61477227.0
217892,4.5155913645210666e+33
217893,2.8763975886197393e+30
217894,6.72577435167668e+16
217896,373414410021134.0
217897,4.7388665465352115e+24
217898,1.4057776311147205e+19
217899,69663519.0
217900,1961128079.0
217901,25957115058.0
217902,2.1607021112655776e+116
217903,3.328224639878448e+18
217904,1.3251740009457522e+24
217905,943565002567660.0
217906,665568873086.0
217908,1.4866753858034506e+20
217909,2.9806074688266276e+22
217910,5.457607602021925e+18
217911,467995.0
217912,14154330.0
217913,49136019580062.0
217914,2.0212822005495655e+33
217916,716811194384.0
217917,4458356767.0
217921,2942898099638.0
217922,1.851619256039434e+16
217926,2.130729056321287e+34
217927,10777610140.0
217928,665388.0
217931,443394909.0
217932,3755258.0
217935,4886466.0
217936,1.9709558877215317e+68
217937,2.0971863341697984e+47
217938,1.1551887479078334e+25
217940,3.3560386079213975e+25
217941,4.221395863482309e+32
217942,1.0410061662147167e+42
217946,3.5633959150808823e+99
217947,3.0079033757451996e+20
217948,2.168546117498396e+34
217949,229899183280165.0
217950,8833859143.0
217951,2.6235363436280212e+23
217952,9.399722685958006e+24
217953,1.0947304832112418e+47
217954,503380988.0
217955,407959947.0
217956,3.4460417868308096e+17
217958,652196537790.0
217963,1.0188588114896907e+58
217964,5.1182230115144945e+41
217965,5.499502239901689e+23
217968,1.9802194015908081e+34
217969,1.7291944959318161e+40
217970,8.376046735053283e+45
217971,8898403252.0
217974,1.8464967669994177e+121
217975,1.2624431135491115e+22
217976,5.0726013402411445e+25
217979,2.3918975598781365e+25
217980,7.543683122924301e+17
217981,6.830164017179658e+35
217983,2732775.0
217984,6577694215107.0
217985,15751141574.0
217987,1.8444582942770376e+45
217988,4.679919566995783e+42
217989,2.4184476040212828e+16
217991,354097709345.0
217992,1.826207605409354e+22
217993,1.2485193665238633e+30
217994,3272275.0
217995,5082494.0
217996,84643518.0
217997,1.215041392429519e+81
217998,7700343801779420.0
217999,1.7277606211734924e+21
218000,4275830123497453.0
218001,1631532536863.0
218002,7.545471724981302e+18
218003,2.8043563660052595e+24
218004,2.699671119355846e+19
218005,30413.0
218006,127897021522.0
218007,307227639272.0
218008,4.5937955986826767e+30
218009,6626708.0
218011,5896626.0
218012,2.5464634638345718e+17
218013,5.85537741940071e+18
218015,2048201403604969.0
218016,1.5802860351349437e+22
218017,1.1895516610857045e+17
218018,3039976643705004.0
218020,12240241231467.0
218021,8.398193176261513e+50
218022,440392165872.0
218023,191292418.0
218024,6430622207297.0
218025,30646920322723.0
218026,3659754306332.0
218028,4220799.0
218029,56055788.0
218030,17537.0
218038,10597444663.0
218042,1.1864496945775355e+39
218043,1.3451415254478086e+22
218044,2031364641921.0
218046,875469342953.0
218047,5.003217330772843e+19
218048,7.39298788304164e+23
218050,7.190097494526962e+64
218051,50439288943.0
218052,2.191218701139228e+17
218053,278492987.0
218055,2549454530982895.0
218056,13011885493208.0
218057,112323.0
218060,318842334.0
218062,13723420.0
218063,4.14185975859137e+33
218064,6.411649136138665e+31
218065,751690.0
218066,139909522188988.0
218067,8.345996797993547e+23
218068,215875.0
218069,4.145456839910994e+63
218070,330034278090272.0
218071,1143893683196425.0
218072,429608404410.0
218073,530697520.0
218074,4.112228157973325e+17
218075,2125653892173274.0
218076,13768284827098.0
218077,7502.0
218078,22633643.0
218079,1165404152.0
218082,1132343.0
218083,6193997745250.0
218084,4.295046366913746e+78
218085,1.5496441131254535e+69
218086,4.452527749428682e+39
218089,7.776687229201017e+49
218090,1.7197997635663895e+64
218091,5.8391787765448556e+44
218094,7211375256.0
218095,6.037869003452476e+137
218096,9.530116787774255e+28
218097,2.989207953559374e+48
218098,2.9496212618602706e+18
218102,2.313268354967933e+27
218103,2.2227646652084802e+21
218104,49810062387355.0
218106,95414353.0
218107,7.030074839608756e+19
218109,9036856782.0
218110,1493.0
218112,174358.0
218114,54797471.0
218115,3.7731549995527384e+16
218117,7613880.0
218119,6.852814362275772e+43
218120,78593816407710.0
218121,6721384.0
218122,1961166601.0
218123,1.123931304705884e+26
218124,3.1206409669493204e+16
218130,1.5837495171192402e+42
218131,4.235854010229554e+34
218132,1.3247904093090944e+21
218134,2.1275219432407388e+27
218135,5.904823583367042e+26
218136,2.7972696770341055e+30
218140,1.482316152897616e+86
218141,1.2296622028882033e+18
218142,1.4307333565036214e+18
218145,1.0404481385670882e+17
218146,214446876528587.0
218148,3786438.0
218150,45908853164228.0
218151,15620214.0
218153,6.100305446713033e+49
218154,3.3001772393608834e+33
218155,5.483764741856793e+16
218156,6.283207453842964e+20
218157,1.5153894373389981e+29
218158,1.72974332626576e+35
218160,7.269050928519099e+92
218161,2.1875578268033866e+17
218162,4.5678530982400917e+30
218163,567957141506104.0
218164,215515242.0
218165,1.393366073174939e+24
218166,5.668508789345005e+16
218167,248478262.0
218169,25071872.0
218170,2.6107610072516504e+16
218171,9.740286855135232e+22
218172,36422747391.0
218175,1785574617.0
218180,7.76771454529559e+30
218183,1505981.0
218184,9.259407703006236e+19
218185,342239445832925.0
218188,6855063.0
218190,3.0050682902260697e+21
218191,500037529445.0
218193,12349543251.0
218194,8.54809863038875e+16
218195,2.4655661858973583e+28
218196,1.3173562079179988e+21
218197,11560587.0
218198,406665783.0
218200,1.1842740589735026e+82
218201,9.416860020675482e+18
218202,3.5874831938116205e+56
218203,5.33026133592597e+17
218204,358856999062.0
218207,6.916680580553661e+20
218208,2.3178958957438126e+18
218209,43912295029.0
218211,701681538.0
218212,21872523754.0
218216,1.2949830320296694e+19
218218,37569.0
218219,29030136140.0
218220,4.133124959004058e+25
218221,2098329669622230.0
218223,761190780.0
218224,635873331.0
218225,1.887708995937959e+70
218226,354643359039089.0
218227,36187391117.0
218228,1001942.0
218229,377011173519.0
218230,297484743512.0
218231,127294.0
218234,2.7720073676110525e+85
218235,5.739440790501557e+51
218236,44678507318137.0
218239,3.461823362056084e+26
218240,3.204308913014049e+40
218241,3.2017760703413096e+49
218244,710323613.0
218245,1.190500767958241e+99
218246,5.962047879264946e+19
218247,3.536615081049091e+34
218248,30680862582.0
218249,30321637.0
218250,1.3148921425962096e+23
218251,1.9681156445574344e+18
218252,18338462.0
218254,24416190470.0
218255,8972288957722245.0
218257,105063649.0
218260,2.6811061889817686e+86
218261,3.849618561601295e+19
218262,46.0
218265,497377719580.0
218266,5.160264280263748e+22
218267,1.1736280115407667e+17
218268,82498.0
218269,4574318.0
218270,11277172.0
218271,2.7056311181380567e+88
218272,4193040447936.0
218273,4807206254770.0
218274,46845437.0
218275,25025277.0
218277,1.089174121499706e+22
218278,5.690412566796879e+16
218279,20692.0
218280,6150992.0
218281,135999295.0
218283,6.4615544224690345e+32
218284,8.976635354348637e+47
218285,13711525432.0
218286,13268959027.0
218287,3.2392344416526493e+20
218288,8.632427065545216e+24
218289,203916.0
218290,1056939.0
218291,237042521.0
218292,3.108507198582629e+73
218293,207857878669.0
218294,7390592394861.0
218295,23221432339.0
218296,422840788.0
218297,9.583777428882008e+16
218298,1.0619271972314608e+19
218299,776120090610980.0
218301,3325306.0
218302,343407474.0
218304,54617.0
218305,4.1758556720401244e+18
218306,6.789050248827654e+17
218308,177862260384.0
218309,4.065357596634011e+25
218310,711756132238261.0
218313,2.0865819786027284e+65
218314,207673634016.0
218315,16900905552.0
218318,1499887339.0
218319,388625045.0
218323,162173.0
218324,53835.0
218325,612.0
218326,32255.0
218327,5.537330085695551e+32
218328,4.744157609096031e+30
218329,1.2425630577890668e+16
218330,3968288363.0
218331,6.104831383676041e+20
218332,2849826287228612.0
218333,11369.0
218334,62068.0
218335,988546.0
218336,3.7341604295773322e+93
218337,9087279387.0
218338,455686231318.0
218340,873586.0
218341,15289034568648.0
218342,377416616241.0
218343,2540502822.0
218346,861277.0
218347,292.0
218349,20194.0
218350,1.0721908262119217e+31
218351,4.147120680831144e+20
218352,175929245961602.0
218354,7462056195.0
218355,4.4596065701951437e+18
218356,4.7074008616552314e+21
218359,7058528595.0
218360,5.892723334404103e+66
218361,143694370406.0
218362,158579639328798.0
218363,4568630848432032.0
218364,7675371.0
218369,1.4391332132173242e+32
218370,3.788591847298337e+19
218371,11452048991201.0
218372,5.008124950121708e+21
218373,8.068188152871815e+18
218376,2.895387652040018e+56
218377,29458366337237.0
218378,4.594121837139988e+18
218381,572755764324408.0
218382,133404665.0
218386,88012635.0
218387,4.300788406912336e+30
218388,1.0481165954286543e+19
218389,7461995.0
218391,10426142905084.0
218392,6.899354246593638e+24
218393,1.256645312122926e+26
218394,2.916781445262833e+85
218395,2.443146542914595e+19
218396,4.171782910851338e+25
218399,267172134572359.0
218400,5.577299920802771e+21
218401,87107075593.0
218403,15217.0
218404,1509919308.0
218405,941.0
218406,60090147.0
218409,19978541170.0
218410,92254058372.0
218411,76023569.0
218412,12513139566858.0
218417,207292374263579.0
218418,34634627146640.0
218420,1372812681.0
218421,2115133103191835.0
218422,97500719998.0
218425,4.2999477554326405e+19
218426,4362365115631286.0
218427,1192256.0
218429,88873364805312.0
218431,1.7802527915665967e+42
218432,5172943760.0
218433,16120330084.0
218434,3926008158.0
218435,2587656.0
218436,9070464981.0
218437,70238079518.0
218438,62506387.0
218441,11179177.0
218443,2810.0
218445,5.944821949887459e+29
218446,2.3133247650039965e+25
218447,10487851952034.0
218448,198037.0
218450,74575926919468.0
218451,5.162508214271627e+16
218452,3.4304290565600806e+22
218453,848225482.0
218455,956999511.0
218456,3.444123931660264e+61
218457,2691869500323.0
218458,7894670218971.0
218460,14697651.0
218461,944731230527939.0
218462,4.14044938885843e+16
218463,13208921491951.0
218465,9860463.0
218466,206308609.0
218469,35435787762.0
218474,4.2359293374969085e+24
218475,236857973192.0
218476,5253468.0
218477,109142032.0
218478,275301899.0
218479,2.9159340830993415e+65
218480,60217200145.0
218481,8655539.0
218482,11652702.0
218483,2154015304.0
218487,32154.0
218488,902238632187815.0
218489,3.8338173736186967e+18
218490,11099324.0
218491,63909121686.0
218492,4.891902215564473e+17
218493,92323681194120.0
218494,86691.0
218495,941466145190.0
218496,3.0520481823187643e+54
218497,68188617565.0
218498,5877297763.0
218499,274791021.0
218502,4.049228963515717e+17
218503,4.795714164424264e+17
218506,170451443.0
218508,4.048970541926588e+29
218509,3.546213936583225e+31
218512,944857116392.0
218513,1.7476598940271428e+20
218514,1.541762899206869e+20
218515,16650670.0
218516,6803429.0
218517,4850137072.0
218518,8.467106406841924e+91
218519,3555729054374259.0
218520,967318132133798.0
218521,4700833895099.0
218522,1005065859.0
218523,4.12095497729881e+17
218524,39721503984274.0
218525,312506042694306.0
218527,116364.0
218528,36867889.0
218529,9954710.0
218530,4.844834346084845e+66
218531,1.2207579258752038e+60
218532,4.194461609242384e+20
218534,9.50133514293966e+28
218535,1.3329221471418986e+55
218536,1.1266103188042423e+43
218539,4753161141382.0
218540,2.7149252493945988e+88
218541,1.3040683489149608e+26
218542,2.0685011711763214e+27
218545,1.2174342689104945e+26
218546,2.760314607081766e+18
218550,15873150442.0
218554,2.7066356483904737e+19
218555,7.490439431393855e+19
218556,675356.0
218558,1129837325.0
218559,1.3167032252428042e+20
218560,20106600685214.0
218563,2.459905018849551e+68
218564,465396424483.0
218565,1102973917303.0
218566,615457654471.0
218567,3062995239.0
218568,205759619332861.0
218569,5030639695.0
218573,4562905.0
218575,116590850879473.0
218576,28249102801941.0
218578,2.5169035787328813e+37
218579,2.1187546714750904e+20
218580,9.807868465196133e+39
218581,1.3120293326846861e+20
218584,8.72488366145032e+94
218585,3.88590086697318e+17
218586,4085042367.0
218588,309598159.0
218589,7.363264772244555e+29
218590,7.742400266675038e+23
218593,2332516.0
218596,3.661039751549413e+27
218597,2.2760472681772382e+29
218598,2142648318404.0
218600,658295369331569.0
218601,2.786241801183482e+28
218602,2.3260722358895483e+21
218603,188111052.0
218604,24409073303.0
218605,15338828389.0
218606,4.616881739921563e+95
218607,1.143906753767506e+19
218608,125599279172296.0
218609,164940359910.0
218611,5826439122940818.0
218612,2250696830454.0
218613,111402778.0
218614,37681.0
218615,127842067.0
218616,18813702.0
218618,6.0266131512776475e+26
218619,1.507867049921783e+23
218622,3372006958.0
218623,4.713522029985315e+18
218624,3.721175620006059e+19
218626,4.95641435990231e+55
218627,177114061837.0
218628,505599292368608.0
218631,1.195989207356131e+17
218635,1733087.0
218638,2.0290234524143795e+44
218639,1.277427509757602e+34
218640,6218657978.0
218642,8.865743568546442e+17
218643,7.91176072057888e+25
218644,1.859793736768149e+28
218648,1.2986801306900817e+80
218649,1.9356499572476477e+19
218650,2.8650869241602347e+19
218651,9.909757800800475e+21
218652,1.3662752456359974e+17
218653,2759234704.0
218656,5138301385.0
218658,4.2130844619344434e+96
218659,2.004332623686408e+57
218660,3.1022984851989025e+35
218663,3.6844004066997565e+31
218664,2.0754237687720496e+41
218665,3.67049481276112e+48
218667,1.3731331572835902e+109
218668,1.1191015149576905e+27
218669,1.0705636064031223e+32
218670,4.470146028064062e+20
218671,245702608563604.0
218673,1.2390567341686506e+30
218674,1.4442445406453708e+25
218675,7.603890872050719e+61
218676,1237062.0
218677,7848986.0
218678,4.415006570110869e+22
218679,1.5337739124327404e+31
218680,1110897151968797.0
218683,3.22033153043528e+86
218684,1.2591088313839544e+68
218685,3.248935276809834e+24
218686,9.398299009536485e+32
218688,2.3323055108745024e+37
218689,2.5945712200389236e+53
218690,1.7882168386625507e+46
218694,1.061281540057731e+113
218695,1.3462117204445984e+26
218696,3.687277116335162e+35
218697,196676941016962.0
218698,56632143691.0
218700,4.255954213111258e+31
218701,6.46484942323824e+22
218702,69793912080.0
218703,20577237.0
218704,128766001520.0
218705,3.5998243290277335e+18
218707,100934043.0
218711,434806265684.0
218712,30793560991495.0
218713,211751.0
218714,504178395.0
218715,365307322379198.0
218716,1.752557955503681e+28
218717,3593416356827480.0
218720,1.7488562291600077e+52
218721,250518332798130.0
218722,14438095236.0
218723,1945993.0
218724,571522994967.0
218726,6.027649074475e+41
218729,79746823.0
218731,3.431321659039048e+20
218732,2.335506845517922e+24
218734,1.5189483070417167e+18
218735,1.5642326082880203e+22
218736,4342756078631.0
218739,2.3419736736032807e+52
218740,500029378639.0
218741,1314401.0
218744,1023271479.0
218745,9.542890658010554e+17
218746,162081858948624.0
218748,10513.0
218749,582608.0
218750,2083039.0
218753,125319.0
218755,1.0880406475042851e+40
218757,15465189.0
218759,791240273.0
218763,3.5959541810999655e+54
218764,7.224464453230912e+34
218765,4.521445179602856e+17
218766,3.5075823217643946e+23
218767,3.3899047974436903e+31
218768,1.9446755563054194e+32
218772,1.3262883494435118e+97
218773,4.951297151027274e+19
218774,5.216364187414228e+25
218775,1252580199562.0
218776,47270967.0
218777,2.8680738913117017e+21
218778,5.933200951868901e+17
218780,34188773.0
218781,5196388.0
218782,218649614654129.0
218785,3.964675777429051e+35
218786,956186794074475.0
218789,2393797912011616.0
218790,3.902601312814094e+21
218793,1.3639880189293628e+52
218794,8670662131135.0
218795,4.180537524648292e+18
218798,299179870882090.0
218799,1279593999.0
218800,2605.0
218803,36165038.0
218806,5.136702500147766e+66
218807,6.071808619630523e+35
218808,6.1656732463740424e+16
218810,1.495078166353769e+23
218811,1.302965502205882e+33
218812,8.262751272710593e+39
218815,5.378711454721794e+98
218816,7.680116742135985e+20
218817,1.5645264984290303e+29
218818,6880761746147.0
218820,4.056793236051484e+19
218821,2.2183499646469245e+17
218822,1167155888488.0
218824,2868112.0
218825,265161380610652.0
218827,2946560030239.0
218828,2381050564.0
218833,6.948501190818501e+16
218834,21352088113682.0
218836,10356359.0
218837,2.5373599686286357e+47
218838,50528533814.0
218839,149284262.0
218840,154979.0
218842,80018469.0
218844,1.1694098831619412e+16
218846,1243296.0
218849,4.0163210022592294e+17
218850,1.938856276208547e+16
218852,4249144507509366.0
218853,3895465596754.0
218855,3.4496897749703365e+67
218856,6944175861402.0
218857,62426662282382.0
218858,16786808854499.0
218859,1194879907.0
218860,4.953818764971004e+16
218861,1431924230920734.0
218862,2850349497287.0
218864,104025.0
218865,12151803.0
218867,4204923.0
218868,9910908177051.0
218869,5643944267.0
218873,952328755372.0
218874,1.54261040800294e+22
218875,8623365672610.0
218876,122147.0
218877,738221.0
218878,1959983.0
218879,7.183992543979799e+69
218880,2.1841197251637308e+16
218881,31011491.0
218884,4086945730.0
218885,3062482126872.0
218886,354261261332.0
218889,3.9154942103558266e+69
218890,1.8124121267300345e+34
218891,2.239597989167395e+21
218892,4.394938305610294e+37
218893,7.444250088891136e+45
218894,1.6357122201412388e+37
218895,4.33357058110255e+58
218896,2.034519260568668e+57
218898,216629.0
218899,78514857.0
218900,3.865096275727734e+108
218901,1.622567141972208e+39
218902,1.955220429898739e+58
218903,1.7855377720633844e+23
218904,844379377279830.0
218907,1.6780244982939293e+31
218908,4.288639946441927e+29
218909,1236454540189.0
218911,91805182411145.0
218912,1.4358385801434094e+19
218913,7.107782199397313e+29
218914,25217411632450.0
218915,717062404.0
218917,9.972386105117938e+28
218918,6.264972836254e+19
218919,205932435713.0
218921,3.6586083609040824e+16
218922,2.6504984765248737e+22
218923,2.991170493774411e+20
218924,2115304712157.0
218927,2.3378454584543692e+42
218928,3.0736242210559237e+20
218929,2.371530273668669e+21
218930,1.696074418434622e+25
218931,23026503094133.0
218932,124601545.0
218934,10367431551659.0
218935,6455555467.0
218936,2.3588657897371904e+39
218937,3.1982124547348647e+31
218938,598105761519.0
218939,3.822587127397925e+17
218940,2.271053743357892e+25
218941,3.6462909087655834e+26
218945,1.5144279576194943e+84
218946,3.2148755234714204e+22
218947,3.2909011188109476e+18
218948,1.7328305065320615e+24
218949,5.94929514064406e+19
218953,27796663809.0
218954,79129.0
218956,3.6539153822966904e+96
218957,2.752854435198825e+58
218958,4.2787653141991575e+37
218961,8.186789376770442e+67
218962,3.5208921658725127e+89
218963,4.1195480041531683e+55
218964,3150252.0
218967,5.89910678663423e+154
218968,3.216059581206704e+36
218969,9.15811690878848e+47
218970,5.670561601042183e+16
218974,6.554289005243721e+32
218975,1.8012754861457883e+41
218976,2.189808820142809e+71
218978,1138295243467712.0
218979,6.08501679575889e+20
218980,2718439608368.0
218983,2.818334888381637e+44
218984,1.1947730775107864e+36
218985,508623408382135.0
218986,136570745197.0
218987,8.012794615766678e+19
218988,3.819094321774973e+27
218989,3364114.0
218990,651687142.0
218991,78663067977.0
218992,2.2674387825579035e+84
218993,1.9185866016048372e+16
218994,2.83278697151105e+17
218995,1.483954113675556e+17
218996,4500164867058439.0
218998,1.0805922102111302e+20
218999,1.8688396579445126e+31
219000,2.1853096489000624e+28
219002,648005655.0
219003,16403549852169.0
219004,6.464744503943929e+30
219006,71776691394.0
219010,1.754729265961562e+18
219011,152199848765708.0
219012,60703601795.0
219013,117347005.0
219014,2.368349242635185e+60
219015,5.10585158155719e+18
219016,117091228059.0
219017,590824.0
219018,5.994684314931665e+24
219019,6.98063836487281e+29
219020,4.410841830305672e+19
219023,28743283.0
219025,1.472951647687776e+31
219026,4.716353825475801e+37
219028,653487613024.0
219029,2.8306513142337524e+19
219030,26048711036201.0
219032,289443500.0
219034,1.329869009060849e+71
219035,690636143587.0
219036,3317969.0
219038,92496951.0
219039,273265569.0
219040,739999.0
219043,2.498377295292882e+32
219044,1.8654705524992575e+30
219045,89706898.0
219047,636662590957369.0
219048,1.238960163786671e+26
219049,3.862167208802607e+26
219050,2075515019.0
219051,1228697911674.0
219052,691688729395.0
219053,4.930015681266183e+83
219054,928228174342739.0
219055,34906464040367.0
219056,2722563034994.0
219057,5750896714.0
219058,3.6782960244697723e+19
219059,29799310996879.0
219060,2550575740407.0
219062,3986120.0
219063,9425204.0
219065,4.240938837194012e+66
219066,3.6950972686719294e+45
219067,2191877380289364.0
219068,1.559458868841435e+24
219069,1.7564501889959058e+33
219070,3.297730145707583e+37
219072,571541459899.0
219073,1.1905877799534636e+98
219074,1.9344972751803174e+17
219075,7.051598372304605e+28
219076,1319030213290.0
219077,313211728.0
219078,6.806912321125836e+23
219079,1.561662068756571e+18
219082,34726678.0
219083,6266098480255604.0
219089,2.1576930077651356e+27
219090,2.402319322532075e+21
219091,245608065.0
219092,4.331317624732486e+25
219093,4.64988416039268e+39
219094,1.5973296542517416e+37
219098,7.235236253161846e+83
219099,1.4489060446264814e+19
219100,1.8914436792590836e+23
219101,3.920221919111919e+23
219102,1.925926751136689e+16
219105,9195267072.0
219106,688312.0
219107,1.0496483318430413e+18
219108,8501069429102.0
219109,1358.0
219110,819774747296.0
219111,3.3348095122519074e+24
219112,67767855315990.0
219116,2.6786498401333433e+45
219117,4.828852904268676e+19
219118,3.3302815841393046e+31
219119,804213395128022.0
219120,1.0660949314882507e+45
219121,2.3415874963908696e+23
219123,66715474690973.0
219124,2026169842464.0
219127,3.1022432936191005e+22
219129,16833904.0
219130,2.6888792749263804e+16
219131,1.30250869146692e+21
219132,551.0
219135,8.629443839061395e+67
219136,262226699122.0
219137,687607854406730.0
219138,161043180552.0
219139,1186621379.0
219140,565648392351470.0
219141,2.367589539576355e+16
219142,1.8307409921506304e+17
219143,1803.0
219144,3511736.0
219145,44761045.0
219147,1167665.0
219149,3.746707381822631e+65
219150,8.392598850015156e+39
219151,4.0990004362132896e+21
219154,2.6490439563066762e+29
219155,1.5524967844192822e+36
219156,3.807672788493413e+41
219159,7.826173887603543e+103
219160,9.756908516716188e+22
219161,3.1685077485692547e+31
219162,118218503112.0
219163,62923452.0
219165,4.067377319694911e+26
219166,4.116035679568988e+20
219167,24160365987874.0
219169,3753880044.0
219170,4.5499733344390504e+16
219172,170980242.0
219175,22865196.0
219176,1.531755544170343e+23
219177,262961449173.0
219179,5.655037953432295e+16
219180,1.349228525417124e+24
219181,14615677578079.0
219185,8.588928194140021e+97
219186,2338448647762930.0
219187,411894357085734.0
219188,9051010743724.0
219189,2894135630.0
219190,551293239618188.0
219191,478978153312380.0
219192,3023505237.0
219195,3988590.0
219196,6242930719220.0
219197,1477732.0
219198,127899378477208.0
219199,1749833940921.0
219200,19679899221.0
219201,5771484958914.0
219202,342084534815.0
219206,1.671944279696718e+16
219207,4.2657652148665504e+26
219210,445891637.0
219211,6323.0
219214,5.022061413956361e+80
219215,1.3851916682717494e+40
219216,3.1683735765284443e+27
219218,1.7619906082420828e+32
219219,3.5879942774736506e+43
219220,1.6835995228924217e+53
219223,1501675128903.0
219224,9.661593645200587e+52
219225,5.640366168764845e+89
219226,2.261364480092359e+49
219227,4.193812524043558e+17
219228,7255049281487.0
219229,2.569868505109398e+32
219230,7.574791056614354e+26
219231,22387646247118.0
219233,5.844546504205652e+18
219234,9.545560035698284e+30
219235,350959112373.0
219238,1.7257479309817075e+43
219239,4.2414535095305124e+49
219240,2.919168833378354e+17
219241,3619.0
219243,579641294296303.0
219244,1.5311542168396854e+24
219245,3.712257115655835e+18
219246,133242807.0
219247,116617635.0
219248,7606227.0
219249,1.8015038280865906e+38
219250,4.8323925623177424e+58
219251,5573549354641824.0
219252,3913283578036.0
219253,750827409.0
219254,6.707694491802053e+16
219255,1.4848757492968147e+19
219256,33252757049103.0
219257,45368709.0
219258,304832355891780.0
219259,1.967743323518088e+16
219261,198268158.0
219262,8540.0
219263,86168293.0
219264,2.2898302424790427e+53
219265,1.8429916812599423e+25
219268,1.454735167980408e+18
