record_ID,units_sold
217537,25.0
217539,33.0
217540,55.0
217541,32.0
217545,79.0
217546,30.0
217547,30.0
217548,29.0
217549,19.0
217550,35.0
217551,42.0
217552,164.0
217555,16.0
217556,25.0
217557,18.0
217558,17.0
217559,22.0
217560,22.0
217561,37.0
217562,21.0
217566,120.0
217567,39.0
217570,19.0
217571,79.0
217574,183.0
217575,95.0
217576,49.0
217579,62.0
217580,104.0
217581,125.0
217584,27.0
217585,397.0
217586,66.0
217587,82.0
217588,28.0
217589,21.0
217590,93.0
217591,52.0
217592,48.0
217594,14.0
217595,28.0
217596,24.0
217599,76.0
217600,108.0
217601,25.0
217602,29.0
217604,28.0
217605,65.0
217606,50.0
217607,21.0
217608,35.0
217609,21.0
217610,373.0
217611,36.0
217612,50.0
217613,28.0
217614,28.0
217615,38.0
217616,42.0
217617,33.0
217618,12.0
217619,17.0
217620,14.0
217622,11.0
217623,4.0
217624,23.0
217625,43.0
217626,38.0
217629,50.0
217630,31.0
217631,17.0
217632,16.0
217634,246.0
217635,25.0
217636,31.0
217637,12.0
217638,18.0
217640,31.0
217641,55.0
217642,37.0
217644,18.0
217645,23.0
217647,6.0
217648,6.0
217649,9.0
217650,294.0
217651,233.0
217652,77.0
217653,57.0
217655,165.0
217656,129.0
217657,208.0
217661,416.0
217662,96.0
217663,138.0
217664,40.0
217665,24.0
217667,122.0
217668,86.0
217669,48.0
217670,21.0
217671,25.0
217672,56.0
217673,69.0
217674,52.0
217676,14.0
217677,90.0
217678,77.0
217680,71.0
217681,45.0
217682,79.0
217685,16.0
217686,203.0
217687,28.0
217688,55.0
217689,29.0
217690,15.0
217691,45.0
217692,27.0
217695,15.0
217696,26.0
217700,202.0
217701,102.0
217702,72.0
217703,31.0
217705,85.0
217706,164.0
217707,128.0
217709,399.0
217710,85.0
217711,107.0
217712,29.0
217713,17.0
217715,94.0
217716,76.0
217718,15.0
217719,21.0
217720,26.0
217722,31.0
217725,36.0
217729,23.0
217730,39.0
217731,36.0
217732,16.0
217733,15.0
217734,19.0
217735,270.0
217736,25.0
217737,40.0
217738,20.0
217739,19.0
217741,44.0
217742,47.0
217743,27.0
217744,15.0
217745,22.0
217746,24.0
217747,35.0
217748,36.0
217750,14.0
217751,30.0
217752,26.0
217753,12.0
217756,119.0
217757,14.0
217758,24.0
217759,11.0
217761,33.0
217762,26.0
217765,12.0
217768,78.0
217769,26.0
217772,27.0
217773,59.0
217774,56.0
217775,12.0
217778,262.0
217779,41.0
217780,64.0
217781,43.0
217782,46.0
217784,42.0
217785,61.0
217786,35.0
217787,14.0
217788,19.0
217789,25.0
217791,20.0
217792,21.0
217793,26.0
217796,20.0
217797,43.0
217798,19.0
217800,14.0
217801,130.0
217802,24.0
217803,15.0
217804,23.0
217805,44.0
217808,14.0
217813,22.0
217814,25.0
217815,35.0
217816,18.0
217817,11.0
217819,105.0
217820,18.0
217821,14.0
217824,17.0
217825,16.0
217828,9.0
217829,131.0
217830,74.0
217831,37.0
217833,81.0
217834,126.0
217835,102.0
217838,329.0
217839,54.0
217840,61.0
217841,12.0
217843,75.0
217844,33.0
217845,46.0
217846,12.0
217847,15.0
217848,25.0
217849,9.0
217851,76.0
217852,70.0
217853,19.0
217855,36.0
217856,43.0
217857,30.0
217861,193.0
217862,60.0
217863,35.0
217864,43.0
217865,33.0
217866,16.0
217867,13.0
217869,17.0
217870,34.0
217871,32.0
217874,24.0
217875,24.0
217879,129.0
217880,27.0
217881,30.0
217882,20.0
217883,18.0
217884,26.0
217885,39.0
217886,34.0
217888,15.0
217889,14.0
217892,61.0
217893,88.0
217894,29.0
217896,28.0
217897,57.0
217898,41.0
217899,16.0
217900,17.0
217901,19.0
217902,450.0
217903,35.0
217904,46.0
217905,26.0
217906,24.0
217908,43.0
217909,55.0
217910,34.0
217911,15.0
217912,17.0
217913,31.0
217914,75.0
217916,32.0
217917,23.0
217921,31.0
217922,21.0
217926,100.0
217927,17.0
217928,13.0
217931,17.0
217932,13.0
217935,14.0
217936,156.0
217937,104.0
217938,84.0
217940,83.0
217941,134.0
217942,91.0
217946,377.0
217947,32.0
217948,86.0
217949,33.0
217950,19.0
217951,72.0
217952,41.0
217953,116.0
217954,14.0
217955,15.0
217956,26.0
217958,18.0
217963,131.0
217964,92.0
217965,54.0
217968,81.0
217969,163.0
217970,109.0
217971,18.0
217974,376.0
217975,54.0
217976,57.0
217979,77.0
217980,33.0
217981,70.0
217983,15.0
217984,23.0
217985,24.0
217987,72.0
217988,107.0
217989,27.0
217991,31.0
217992,57.0
217993,50.0
217994,13.0
217995,13.0
217996,18.0
217997,272.0
217998,29.0
217999,45.0
218000,39.0
218001,38.0
218002,36.0
218003,55.0
218004,44.0
218005,12.0
218006,19.0
218007,20.0
218008,70.0
218009,16.0
218011,14.0
218012,38.0
218013,34.0
218015,37.0
218016,75.0
218017,37.0
218018,50.0
218020,40.0
218021,119.0
218022,25.0
218023,24.0
218024,28.0
218025,31.0
218026,26.0
218028,17.0
218029,13.0
218030,4.0
218038,27.0
218042,83.0
218043,55.0
218044,21.0
218046,31.0
218047,44.0
218048,71.0
218050,187.0
218051,24.0
218052,37.0
218053,17.0
218055,32.0
218056,33.0
218057,17.0
218060,14.0
218062,9.0
218063,97.0
218064,94.0
218065,15.0
218066,35.0
218067,36.0
218068,14.0
218069,255.0
218070,30.0
218071,33.0
218072,24.0
218073,16.0
218074,33.0
218075,35.0
218076,30.0
218077,9.0
218078,19.0
218079,19.0
218082,8.0
218083,21.0
218084,177.0
218085,155.0
218086,104.0
218089,71.0
218090,193.0
218091,116.0
218094,21.0
218095,555.0
218096,62.0
218097,120.0
218098,42.0
218102,67.0
218103,62.0
218104,25.0
218106,14.0
218107,30.0
218109,22.0
218110,9.0
218112,14.0
218114,22.0
218115,35.0
218117,10.0
218119,106.0
218120,32.0
218121,17.0
218122,25.0
218123,60.0
218124,36.0
218130,81.0
218131,76.0
218132,51.0
218134,64.0
218135,46.0
218136,68.0
218140,201.0
218141,36.0
218142,46.0
218145,39.0
218146,27.0
218148,12.0
218150,26.0
218151,11.0
218153,139.0
218154,81.0
218155,38.0
218156,74.0
218157,118.0
218158,86.0
218160,333.0
218161,34.0
218162,77.0
218163,32.0
218164,20.0
218165,71.0
218166,35.0
218167,20.0
218169,14.0
218170,38.0
218171,68.0
218172,24.0
218175,16.0
218180,97.0
218183,25.0
218184,45.0
218185,30.0
218188,15.0
218190,54.0
218191,30.0
218193,34.0
218194,35.0
218195,67.0
218196,38.0
218197,17.0
218198,14.0
218200,250.0
218201,41.0
218202,43.0
218203,40.0
218204,25.0
218207,52.0
218208,41.0
218209,24.0
218211,21.0
218212,25.0
218216,34.0
218218,16.0
218219,20.0
218220,67.0
218221,32.0
218223,22.0
218224,22.0
218225,202.0
218226,37.0
218227,22.0
218228,17.0
218229,28.0
218230,25.0
218231,16.0
218234,181.0
218235,116.0
218236,30.0
218239,87.0
218240,124.0
218241,118.0
218244,20.0
218245,359.0
218246,47.0
218247,83.0
218248,9.0
218249,19.0
218250,74.0
218251,40.0
218252,18.0
218254,17.0
218255,25.0
218257,9.0
218260,159.0
218261,35.0
218262,11.0
218265,28.0
218266,57.0
218267,30.0
218268,12.0
218269,13.0
218270,15.0
218271,232.0
218272,24.0
218273,20.0
218274,13.0
218275,17.0
218277,54.0
218278,34.0
218279,16.0
218280,17.0
218281,19.0
218283,95.0
218284,127.0
218285,21.0
218286,25.0
218287,41.0
218288,30.0
218289,14.0
218290,13.0
218291,18.0
218292,264.0
218293,24.0
218294,35.0
218295,19.0
218296,19.0
218297,36.0
218298,41.0
218299,31.0
218301,17.0
218302,21.0
218304,13.0
218305,38.0
218306,36.0
218308,22.0
218309,56.0
218310,22.0
218313,196.0
218314,21.0
218315,23.0
218318,21.0
218319,18.0
218323,7.0
218324,9.0
218325,6.0
218326,12.0
218327,67.0
218328,59.0
218329,37.0
218330,27.0
218331,47.0
218332,33.0
218333,13.0
218334,12.0
218335,11.0
218336,335.0
218337,16.0
218338,22.0
218340,13.0
218341,28.0
218342,23.0
218343,20.0
218346,12.0
218347,9.0
218349,11.0
218350,74.0
218351,41.0
218352,39.0
218354,31.0
218355,37.0
218356,56.0
218359,21.0
218360,175.0
218361,27.0
218362,23.0
218363,46.0
218364,16.0
218369,57.0
218370,45.0
218371,24.0
218372,42.0
218373,49.0
218376,137.0
218377,27.0
218378,48.0
218381,30.0
218382,16.0
218386,12.0
218387,66.0
218388,39.0
218389,25.0
218391,38.0
218392,61.0
218393,51.0
218394,303.0
218395,51.0
218396,56.0
218399,41.0
218400,44.0
218401,20.0
218403,13.0
218404,20.0
218405,9.0
218406,14.0
218409,15.0
218410,17.0
218411,20.0
218412,35.0
218417,42.0
218418,31.0
218420,22.0
218421,30.0
218422,22.0
218425,37.0
218426,36.0
218427,13.0
218429,17.0
218431,121.0
218432,15.0
218433,19.0
218434,18.0
218435,17.0
218436,26.0
218437,26.0
218438,17.0
218441,13.0
218443,8.0
218445,77.0
218446,57.0
218447,31.0
218448,23.0
218450,30.0
218451,34.0
218452,28.0
218453,23.0
218455,24.0
218456,258.0
218457,26.0
218458,28.0
218460,16.0
218461,29.0
218462,38.0
218463,26.0
218465,19.0
218466,21.0
218469,24.0
218474,58.0
218475,23.0
218476,17.0
218477,21.0
218478,20.0
218479,191.0
218480,24.0
218481,14.0
218482,19.0
218483,27.0
218487,9.0
218488,37.0
218489,33.0
218490,18.0
218491,32.0
218492,31.0
218493,14.0
218494,12.0
218495,24.0
218496,125.0
218497,20.0
218498,19.0
218499,18.0
218502,44.0
218503,40.0
218506,15.0
218508,51.0
218509,56.0
218512,28.0
218513,41.0
218514,43.0
218515,11.0
218516,14.0
218517,22.0
218518,349.0
218519,22.0
218520,33.0
218521,33.0
218522,22.0
218523,38.0
218524,28.0
218525,25.0
218527,12.0
218528,14.0
218529,10.0
218530,138.0
218531,151.0
218532,53.0
218534,77.0
218535,124.0
218536,100.0
218539,29.0
218540,217.0
218541,71.0
218542,63.0
218545,69.0
218546,37.0
218550,26.0
218554,40.0
218555,37.0
218556,16.0
218558,14.0
218559,34.0
218560,23.0
218563,197.0
218564,21.0
218565,30.0
218566,22.0
218567,25.0
218568,30.0
218569,28.0
218573,13.0
218575,35.0
218576,33.0
218578,38.0
218579,52.0
218580,99.0
218581,28.0
218584,224.0
218585,41.0
218586,20.0
218588,28.0
218589,38.0
218590,33.0
218593,14.0
218596,53.0
218597,103.0
218598,25.0
218600,28.0
218601,51.0
218602,42.0
218603,23.0
218604,21.0
218605,21.0
218606,354.0
218607,41.0
218608,32.0
218609,20.0
218611,38.0
218612,24.0
218613,20.0
218614,11.0
218615,19.0
218616,15.0
218618,61.0
218619,48.0
218622,19.0
218623,36.0
218624,56.0
218626,125.0
218627,24.0
218628,39.0
218631,40.0
218635,12.0
218638,104.0
218639,75.0
218640,22.0
218642,41.0
218643,47.0
218644,61.0
218648,181.0
218649,46.0
218650,50.0
218651,57.0
218652,37.0
218653,16.0
218656,15.0
218658,247.0
218659,129.0
218660,67.0
218663,80.0
218664,131.0
218665,97.0
218667,342.0
218668,49.0
218669,81.0
218670,39.0
218671,26.0
218673,80.0
218674,54.0
218675,168.0
218676,20.0
218677,26.0
218678,42.0
218679,84.0
218680,34.0
218683,240.0
218684,148.0
218685,69.0
218686,60.0
218688,136.0
218689,156.0
218690,113.0
218694,359.0
218695,61.0
218696,82.0
218697,17.0
218698,18.0
218700,90.0
218701,46.0
218702,27.0
218703,15.0
218704,22.0
218705,39.0
218707,17.0
218711,22.0
218712,28.0
218713,14.0
218714,29.0
218715,45.0
218716,101.0
218717,25.0
218720,149.0
218721,35.0
218722,25.0
218723,7.0
218724,32.0
218726,61.0
218729,14.0
218731,52.0
218732,56.0
218734,70.0
218735,59.0
218736,22.0
218739,118.0
218740,25.0
218741,21.0
218744,24.0
218745,41.0
218746,34.0
218748,11.0
218749,13.0
218750,7.0
218753,13.0
218755,108.0
218757,16.0
218759,19.0
218763,110.0
218764,82.0
218765,42.0
218766,76.0
218767,124.0
218768,63.0
218772,328.0
218773,46.0
218774,55.0
218775,21.0
218776,17.0
218777,65.0
218778,36.0
218780,12.0
218781,16.0
218782,24.0
218785,71.0
218786,30.0
218789,34.0
218790,43.0
218793,143.0
218794,29.0
218795,38.0
218798,32.0
218799,13.0
218800,9.0
218803,15.0
218806,168.0
218807,84.0
218808,34.0
218810,71.0
218811,119.0
218812,86.0
218815,326.0
218816,52.0
218817,62.0
218818,30.0
218820,55.0
218821,36.0
218822,23.0
218824,15.0
218825,28.0
218827,20.0
218828,24.0
218833,42.0
218834,19.0
218836,11.0
218837,115.0
218838,20.0
218839,16.0
218840,8.0
218842,16.0
218844,33.0
218846,16.0
218849,41.0
218850,39.0
218852,26.0
218853,21.0
218855,190.0
218856,24.0
218857,36.0
218858,30.0
218859,19.0
218860,40.0
218861,38.0
218862,27.0
218864,11.0
218865,14.0
218867,13.0
218868,24.0
218869,25.0
218873,23.0
218874,58.0
218875,19.0
218876,14.0
218877,14.0
218878,15.0
218879,198.0
218880,35.0
218881,20.0
218884,27.0
218885,24.0
218886,17.0
218889,154.0
218890,74.0
218891,42.0
218892,59.0
218893,60.0
218894,107.0
218895,160.0
218896,128.0
218898,15.0
218899,19.0
218900,158.0
218901,88.0
218902,154.0
218903,42.0
218904,20.0
218907,92.0
218908,61.0
218909,26.0
218911,30.0
218912,44.0
218913,80.0
218914,34.0
218915,26.0
218917,59.0
218918,32.0
218919,30.0
218921,35.0
218922,59.0
218923,58.0
218924,24.0
218927,88.0
218928,45.0
218929,49.0
218930,66.0
218931,25.0
218932,17.0
218934,30.0
218935,17.0
218936,78.0
218937,71.0
218938,26.0
218939,38.0
218940,48.0
218941,59.0
218945,183.0
218946,54.0
218947,39.0
218948,60.0
218949,40.0
218953,18.0
218954,7.0
218956,223.0
218957,136.0
218958,71.0
218961,137.0
218962,188.0
218963,121.0
218964,18.0
218967,573.0
218968,82.0
218969,125.0
218970,39.0
218974,97.0
218975,92.0
218976,110.0
218978,21.0
218979,43.0
218980,28.0
218983,75.0
218984,80.0
218985,23.0
218986,24.0
218987,45.0
218988,57.0
218989,14.0
218990,15.0
218991,19.0
218992,272.0
218993,33.0
218994,43.0
218995,44.0
218996,40.0
218998,50.0
218999,80.0
219000,52.0
219002,20.0
219003,36.0
219004,73.0
219006,31.0
219010,35.0
219011,25.0
219012,24.0
219013,12.0
219014,132.0
219015,39.0
219016,29.0
219017,8.0
219018,67.0
219019,69.0
219020,39.0
219023,14.0
219025,74.0
219026,80.0
219028,25.0
219029,36.0
219030,23.0
219032,22.0
219034,216.0
219035,25.0
219036,16.0
219038,21.0
219039,22.0
219040,12.0
219043,49.0
219044,85.0
219045,23.0
219047,27.0
219048,55.0
219049,57.0
219050,16.0
219051,23.0
219052,25.0
219053,387.0
219054,31.0
219055,34.0
219056,26.0
219057,28.0
219058,35.0
219059,30.0
219060,26.0
219062,18.0
219063,16.0
219065,142.0
219066,99.0
219067,33.0
219068,38.0
219069,75.0
219070,101.0
219072,26.0
219073,330.0
219074,33.0
219075,70.0
219076,17.0
219077,19.0
219078,71.0
219079,35.0
219082,16.0
219083,29.0
219089,64.0
219090,46.0
219091,14.0
219092,68.0
219093,97.0
219094,95.0
219098,193.0
219099,47.0
219100,58.0
219101,61.0
219102,28.0
219105,15.0
219106,6.0
219107,32.0
219108,30.0
219109,15.0
219110,42.0
219111,70.0
219112,35.0
219116,101.0
219117,53.0
219118,60.0
219119,39.0
219120,80.0
219121,55.0
219123,26.0
219124,28.0
219127,53.0
219129,12.0
219130,37.0
219131,34.0
219132,11.0
219135,253.0
219136,14.0
219137,44.0
219138,26.0
219139,17.0
219140,29.0
219141,42.0
219142,36.0
219143,8.0
219144,17.0
219145,20.0
219147,11.0
219149,135.0
219150,82.0
219151,49.0
219154,97.0
219155,128.0
219156,105.0
219159,394.0
219160,50.0
219161,83.0
219162,20.0
219163,18.0
219165,91.0
219166,57.0
219167,40.0
219169,15.0
219170,27.0
219172,12.0
219175,16.0
219176,58.0
219177,29.0
219179,39.0
219180,57.0
219181,22.0
219185,351.0
219186,39.0
219187,30.0
219188,25.0
219189,20.0
219190,32.0
219191,38.0
219192,28.0
219195,14.0
219196,22.0
219197,11.0
219198,26.0
219199,27.0
219200,26.0
219201,32.0
219202,28.0
219206,27.0
219207,43.0
219210,22.0
219211,11.0
219214,190.0
219215,98.0
219216,76.0
219218,70.0
219219,98.0
219220,109.0
219223,24.0
219224,109.0
219225,112.0
219226,96.0
219227,26.0
219228,20.0
219229,87.0
219230,45.0
219231,20.0
219233,28.0
219234,44.0
219235,28.0
219238,62.0
219239,90.0
219240,24.0
219241,18.0
219243,27.0
219244,64.0
219245,37.0
219246,19.0
219247,30.0
219248,20.0
219249,92.0
219250,88.0
219251,46.0
219252,36.0
219253,32.0
219254,45.0
219255,37.0
219256,31.0
219257,17.0
219258,35.0
219259,45.0
219261,12.0
219262,9.0
219263,23.0
219264,49.0
219265,50.0
219268,54.0
219269,34.0
219270,15.0
219271,15.0
219273,100.0
219274,84.0
219275,42.0
219276,20.0
219277,17.0
219279,29.0
219280,63.0
219281,39.0
219283,31.0
219284,24.0
219286,8.0
219287,6.0
219288,11.0
219289,277.0
219290,227.0
219291,86.0
219292,28.0
219294,87.0
219295,121.0
219296,208.0
219300,204.0
219301,140.0
219302,181.0
219303,31.0
219304,31.0
219306,119.0
219307,68.0
219308,47.0
219309,30.0
219310,31.0
219311,111.0
219312,12.0
219313,42.0
219315,11.0
219316,86.0
219317,83.0
219319,48.0
219320,56.0
219321,72.0
219324,16.0
219325,59.0
219326,74.0
219327,62.0
219328,16.0
219329,16.0
219330,47.0
219331,27.0
219334,27.0
219335,39.0
219339,205.0
219340,119.0
219341,93.0
219342,24.0
219344,96.0
219345,114.0
219346,119.0
219348,110.0
219349,96.0
219350,125.0
219351,23.0
219352,18.0
219354,101.0
219355,66.0
219357,25.0
219358,28.0
219359,62.0
219361,36.0
219364,44.0
219368,40.0
219369,34.0
219370,33.0
219371,15.0
219372,15.0
219373,21.0
219374,90.0
219375,74.0
219376,42.0
219377,24.0
219378,22.0
219380,43.0
219381,52.0
219382,29.0
219383,18.0
219384,27.0
219385,40.0
219386,30.0
219387,30.0
219389,11.0
219390,29.0
219391,27.0
219392,13.0
219395,102.0
219396,63.0
219397,29.0
219398,9.0
219400,30.0
219401,26.0
219404,33.0
219406,52.0
219407,32.0
219410,28.0
219411,52.0
219412,59.0
219413,13.0
219416,133.0
219417,97.0
219418,74.0
219419,34.0
219420,43.0
219422,41.0
219423,65.0
219424,40.0
219425,16.0
219426,32.0
219427,45.0
219429,20.0
219430,21.0
219431,31.0
219434,25.0
219435,44.0
219436,20.0
219438,15.0
219439,38.0
219440,27.0
219441,20.0
219442,20.0
219443,53.0
219446,16.0
219451,11.0
219452,22.0
219453,32.0
219454,16.0
219455,11.0
219457,68.0
219458,56.0
219459,23.0
219462,16.0
219463,11.0
219466,23.0
219467,130.0
219468,80.0
219469,36.0
219471,39.0
219472,62.0
219473,73.0
219476,76.0
219477,90.0
219478,58.0
219479,10.0
219481,85.0
219482,31.0
219483,399.0
219484,30.0
219485,34.0
219486,54.0
219487,15.0
219489,77.0
219490,75.0
219491,34.0
219493,57.0
219494,46.0
219495,43.0
219499,60.0
219500,73.0
219501,40.0
219502,44.0
219503,52.0
219504,38.0
219505,25.0
219507,40.0
219508,34.0
219509,31.0
219512,25.0
219513,22.0
219517,84.0
219518,69.0
219519,65.0
219520,25.0
219521,18.0
219522,27.0
219523,39.0
219524,23.0
219526,19.0
219527,29.0
219530,53.0
219531,106.0
219532,27.0
219534,33.0
219535,55.0
219536,50.0
219537,20.0
219538,19.0
219539,20.0
219540,117.0
219541,121.0
219542,52.0
219543,30.0
219544,32.0
219546,51.0
219547,49.0
219548,37.0
219549,17.0
219550,38.0
219551,53.0
219552,8.0
219554,22.0
219555,25.0
219559,22.0
219560,20.0
219564,67.0
219565,42.0
219566,21.0
219568,27.0
219569,12.0
219572,24.0
219573,143.0
219574,102.0
219575,83.0
219577,51.0
219578,59.0
219579,92.0
219583,94.0
219584,80.0
219585,80.0
219586,25.0
219587,21.0
219588,79.0
219589,25.0
219590,57.0
219591,17.0
219592,23.0
219593,45.0
219595,22.0
219599,147.0
219600,87.0
219601,52.0
219604,67.0
219605,69.0
219606,99.0
219607,22.0
219610,99.0
219611,87.0
219612,74.0
219615,75.0
219616,23.0
219617,14.0
219619,28.0
219620,47.0
219621,26.0
219623,76.0
219624,86.0
219625,29.0
219627,29.0
219628,43.0
219629,57.0
219630,13.0
219631,14.0
219632,18.0
219633,90.0
219634,92.0
219635,59.0
219636,31.0
219637,33.0
219638,43.0
219639,54.0
219640,34.0
219641,15.0
219642,28.0
219643,47.0
219644,15.0
219645,17.0
219647,13.0
219648,37.0
219649,34.0
219651,16.0
219652,36.0
219653,32.0
219654,13.0
219656,15.0
219657,64.0
219658,64.0
219659,26.0
219660,24.0
219661,28.0
219662,32.0
219664,19.0
219665,22.0
219666,7.0
219674,32.0
219678,91.0
219679,47.0
219680,39.0
219682,29.0
219683,41.0
219684,70.0
219686,60.0
219687,76.0
219688,44.0
219689,14.0
219691,32.0
219692,24.0
219693,15.0
219696,30.0
219698,12.0
219699,54.0
219700,49.0
219701,12.0
219702,34.0
219703,32.0
219704,15.0
219705,85.0
219706,71.0
219707,40.0
219708,25.0
219709,18.0
219710,42.0
219711,35.0
219712,24.0
219713,15.0
219714,28.0
219715,40.0
219718,9.0
219719,20.0
219720,203.0
219721,163.0
219722,97.0
219725,66.0
219726,86.0
219727,83.0
219730,25.0
219731,116.0
219732,109.0
219733,101.0
219734,43.0
219738,76.0
219739,45.0
219740,61.0
219742,27.0
219743,52.0
219745,21.0
219746,10.0
219748,12.0
219750,20.0
219751,36.0
219753,12.0
219755,79.0
219756,51.0
219757,20.0
219758,17.0
219759,86.0
219760,46.0
219766,88.0
219767,80.0
219768,55.0
219770,59.0
219771,51.0
219772,84.0
219776,61.0
219777,73.0
219778,70.0
219780,33.0
219781,35.0
219783,26.0
219785,40.0
219786,9.0
219788,118.0
219789,82.0
219790,36.0
219791,43.0
219792,50.0
219793,74.0
219795,82.0
219796,89.0
219797,63.0
219798,28.0
219799,24.0
219800,77.0
219801,21.0
219802,21.0
219804,28.0
219805,61.0
219806,7.0
219807,26.0
219810,17.0
219815,40.0
219818,21.0
219819,44.0
219820,33.0
219823,24.0
219825,56.0
219826,29.0
219828,15.0
219829,32.0
219830,61.0
219831,34.0
219832,17.0
219833,15.0
219835,133.0
219836,94.0
219837,89.0
219838,43.0
219839,23.0
219842,41.0
219843,40.0
219844,24.0
219846,36.0
219847,46.0
219851,38.0
219853,17.0
219854,20.0
219855,46.0
219856,34.0
219858,23.0
219859,19.0
219860,46.0
219861,71.0
219862,25.0
219864,20.0
219865,29.0
219866,22.0
219867,17.0
219870,179.0
219871,100.0
219872,32.0
219875,60.0
219876,71.0
219877,119.0
219880,26.0
219881,106.0
219882,160.0
219883,84.0
219884,16.0
219885,21.0
219886,80.0
219887,26.0
219888,18.0
219890,43.0
219891,45.0
219893,10.0
219896,253.0
219897,36.0
219898,11.0
219901,22.0
219902,52.0
219903,30.0
219904,16.0
219905,12.0
219906,17.0
219907,185.0
219908,82.0
219909,38.0
219910,16.0
219911,17.0
219913,57.0
219914,32.0
219915,20.0
219916,31.0
219917,26.0
219919,95.0
219920,115.0
219921,20.0
219922,14.0
219923,45.0
219924,52.0
219925,13.0
219926,12.0
219927,18.0
219928,77.0
219929,85.0
219930,42.0
219931,17.0
219932,16.0
219933,32.0
219934,50.0
219935,33.0
219937,31.0
219938,29.0
219940,16.0
219941,36.0
219942,36.0
219944,21.0
219945,69.0
219946,24.0
219949,58.0
219950,52.0
219951,29.0
219954,21.0
219955,26.0
219959,21.0
219960,11.0
219961,8.0
219962,12.0
219963,72.0
219964,67.0
219965,24.0
219966,30.0
219967,48.0
219968,33.0
219969,12.0
219970,9.0
219971,14.0
219972,65.0
219973,88.0
219974,39.0
219976,14.0
219977,26.0
219978,25.0
219979,19.0
219982,41.0
219983,9.0
219985,12.0
219986,73.0
219987,55.0
219988,36.0
219990,26.0
219991,38.0
219992,51.0
219995,26.0
219996,36.0
219997,61.0
219998,35.0
219999,44.0
220000,24.0
220005,54.0
220006,45.0
220007,26.0
220008,40.0
220009,52.0
220012,36.0
220013,58.0
220014,36.0
220017,26.0
220018,11.0
220022,16.0
220023,84.0
220024,49.0
220025,24.0
220027,37.0
220028,51.0
220029,56.0
220030,82.0
220031,76.0
220032,62.0
220035,39.0
220036,49.0
220037,20.0
220039,24.0
220040,43.0
220041,12.0
220042,15.0
220045,15.0
220046,16.0
220047,31.0
220048,29.0
220053,49.0
220054,48.0
220056,20.0
220057,35.0
220058,23.0
220061,45.0
220062,35.0
220063,12.0
220065,29.0
220067,80.0
220068,58.0
220069,31.0
220070,18.0
220071,17.0
220072,24.0
220073,27.0
220074,10.0
220077,29.0
220079,5.0
220080,46.0
220081,56.0
220082,23.0
220083,13.0
220085,31.0
220086,42.0
220087,27.0
220088,23.0
220090,20.0
220091,85.0
220092,81.0
220093,43.0
220095,17.0
220096,29.0
220097,49.0
220098,34.0
220100,26.0
220101,43.0
220103,24.0
220108,43.0
220109,21.0
220110,16.0
220111,19.0
220112,19.0
220113,47.0
220114,61.0
220115,28.0
220116,19.0
220117,24.0
220121,26.0
220122,37.0
220123,37.0
220124,11.0
220125,51.0
220126,35.0
220127,18.0
220128,14.0
220129,17.0
220130,71.0
220131,66.0
220132,28.0
220133,16.0
220135,43.0
220136,35.0
220139,31.0
220141,58.0
220142,54.0
220145,28.0
220146,34.0
220147,43.0
220148,21.0
220149,14.0
220150,21.0
220151,73.0
220152,93.0
220153,37.0
220154,42.0
220155,19.0
220156,44.0
220157,28.0
220158,29.0
220160,29.0
220161,26.0
220162,11.0
220163,153.0
220164,151.0
220165,70.0
220167,70.0
220168,76.0
220169,104.0
220172,34.0
220173,79.0
220174,86.0
220175,67.0
220178,63.0
220179,41.0
220183,53.0
220187,45.0
220188,39.0
220189,14.0
220191,26.0
220192,35.0
220193,26.0
220196,64.0
220197,73.0
220198,37.0
220199,20.0
220200,22.0
220201,31.0
220202,25.0
220206,29.0
220208,37.0
220209,23.0
220211,10.0
220212,27.0
220213,56.0
220214,33.0
220217,77.0
220218,83.0
220219,30.0
220221,27.0
220222,83.0
220223,42.0
220226,46.0
220229,62.0
220230,125.0
220231,26.0
220233,31.0
220234,60.0
220235,47.0
220236,21.0
220237,20.0
220238,20.0
220239,121.0
220240,89.0
220241,37.0
220242,18.0
220244,39.0
220245,22.0
220246,15.0
220247,16.0
220248,41.0
220249,38.0
220251,60.0
220252,50.0
220255,32.0
220256,37.0
220257,42.0
220259,45.0
220260,57.0
220261,31.0
220263,39.0
220267,15.0
220270,110.0
220271,82.0
220272,27.0
220274,48.0
220275,59.0
220276,71.0
220280,54.0
220281,77.0
220282,56.0
220283,53.0
220284,43.0
220285,22.0
220288,42.0
220290,218.0
220291,116.0
220292,67.0
220295,56.0
220296,58.0
220297,110.0
220299,102.0
220300,102.0
220301,128.0
220302,46.0
220303,29.0
220305,81.0
220306,49.0
220307,28.0
220308,24.0
220309,31.0
220310,46.0
220311,9.0
220312,29.0
220315,212.0
220316,162.0
220317,66.0
220318,21.0
220320,68.0
220321,79.0
220322,116.0
220326,112.0
220327,101.0
220328,76.0
220329,20.0
220330,17.0
220332,100.0
220333,43.0
220334,25.0
220335,18.0
220336,28.0
220337,54.0
220339,15.0
220343,24.0
220344,16.0
220345,13.0
220346,13.0
220347,46.0
220348,40.0
220349,25.0
220352,86.0
220353,61.0
220354,31.0
220355,7.0
220356,28.0
220358,50.0
220361,29.0
